Cc1ccncc1-c1cc2cnc(NC(=O)C3CC3)cc2cn1,0.5228787452803376
O=C(Nc1cc2cnc(-c3ccccc3OC(F)(F)F)cc2cn1)[C@@H]1C[C@@H]1F,-1.3424226808222062
CCCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccccc1,-3.0791812460476247
Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CCNCC3)ncc2c1,-0.3010299956639812
CSc1nc(Nc2ccccc2)c2cnn(CC(Cl)c3ccccc3)c2n1,-2.6020599913279625
O=C(Nc1cc2ccc(-c3cccnc3)cc2cn1)C1CC1,0.1475200063631436
CN(C)c1ccc(-c2cc(-c3ccc([N+](=O)[O-])cc3)nc(NS(=O)(=O)c3ccc(N)cc3)n2)cc1,-3.100001582801352
O=C(Nc1cc2cnc(-c3ccccc3Cl)cc2cn1)C1CC1,0.5228787452803376
O=C(Nc1cc2ccc(-c3cccc4[nH]ncc34)cc2cn1)C1CC1,1.3979400086720375
Cc1ccc(NC(=O)c2ccc(C3CCCN3C)cc2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.5228787452803376
CCN(CC)c1nc(SC)nc2c1cnn2CC(Cl)c1ccccc1,-2.6020599913279625
Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1,-2.400002345927956
O=C(Nc1cc2ccc(NCCO)cc2cn1)C1CC1,-1.230448921378274
CSc1nc(Nc2cccc(F)c2)c2cnn(CC(Cl)c3ccccc3)c2n1,-2.6020599913279625
Fc1cccc(CNc2ncnc3[nH]cnc23)c1,-4.699999970860912
CC(C)n1nc(-c2ccc3ccccc3c2)c2c(N)ncnc21,-1.8388490907372552
CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,-2.0
Cc1ccncc1-c1ccc2cc(N)ncc2c1,-1.5563025007672873
O=C(Nc1cc2ccc(-c3cc(F)ccc3F)cc2cn1)C1CC1,0.4571745730408201
Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c[n+]1[O-],0.3979400086720376
Clc1ccccc1CNc1ncnc2c1cnn2CC(Cl)c1ccc(Br)cc1,-0.5440680443502757
Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CCN(C)C3)ncc2c1,-0.4771212547196624
CC(C)S(=O)(=O)c1ccc2cc(NC(=O)C3CC3)ncc2c1,-0.0
Cc1ccc(CO)cc1-c1cc2cnc(NC(=O)C3CC3)cc2cn1,1.0
Cc1ncc2[nH]ncc2c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,1.3979400086720375
O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1ccccc1Cl,-2.6085260335771943
NC(=O)c1cc2c(-c3ccc(Nc4nc5ccccc5o4)cc3)cnc(N)c2s1,-3.1999991251967965
N#CC1=C(c2ccccc2)CC(c2ccc(Cl)cc2)C(C(=O)c2ccccc2)C1=O,-3.100001582801352
NCc1cccc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1,-1.6127838567197357
Cc1cc(C(C)(C)O)ncc1-c1cc2cnc(NC(=O)[C@@H]3C[C@@H]3F)cc2cn1,0.6615435063953952
CCOc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C)c5)cnc(N)c34)cc2)cc1,0.1999706407558656
CCN(CC)c1nc(SC)nc2c1cnn2CC(Cl)c1ccc(Cl)cc1,-2.4771212547196626
